,t00,t01,t02,t03,t04,t05,t06,t07,t08,t09,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90,t91,t92,t93,t94,t95,t96,t97,t98,t99,t100,t101,t102,t103,t104,t105,t106,t107,t108,t109,t110,t111,t112,t113,t114,t115,t116,t117,t118,t119,t120,t121,t122,t123,t124,t125,t126,t127,t128,t129,t130,t131,t132,t133,t134,t135,t136,t137,t138,t139,t140,t141,t142,t143,t144,t145,t146,t147,t148,t149,anom_count,incident_id,num,class,mse,incident_type,prediction
262,2742,4026,4148,4030,4140,4018,4152,4168,4156,4406,4410,4412,4408,3254,3254,2852,2854,3254,4180,4120,2858,2650,2688,152,4394,2852,2854,2970,2980,2970,2980,2970,4082,4090,4092,4084,4094,4090,3234,2974,4100,4120,4120,2682,2956,2956,2956,2956,3982,4016,4048,4068,4048,4016,2708,2736,2708,4020,2752,4032,4026,2752,4032,4016,2744,4026,4148,4016,1266,4016,2744,4148,4016,3528,4394,3514,3528,4394,3514,4016,2744,4148,4016,2708,2742,4026,4016,4016,2740,2752,4022,3506,4050,2742,4026,4050,4148,4026,4032,4018,4032,2740,3632,4030,4018,4122,4016,2708,2742,4026,2740,2752,1266,3548,4394,3534,3548,4394,3534,4022,4026,4016,2708,2742,4026,2740,2752,1266,4168,4140,3986,2708,4002,4032,4002,4032,4026,4028,2852,4110,4026,4028,2852,4110,2854,2854,390,4394,2742,2708,18,4433333,17,ambiguous,48.59506144526672,2,2
263,4410,4412,4408,3254,3254,2852,2854,3254,4180,4120,2858,2650,2688,152,4394,2852,2854,2970,2980,2970,2980,2970,4082,4090,4092,4084,4094,4090,3234,2974,4100,4120,4120,2682,2956,2956,2956,2956,3982,4016,4048,4068,4048,4016,2708,2736,2708,4020,2752,4032,4026,2752,4032,4016,2744,4026,4148,4016,1266,4016,2744,4148,4016,3528,4394,3514,3528,4394,3514,4016,2744,4148,4016,2708,2742,4026,4016,4016,2740,2752,4022,3506,4050,2742,4026,4050,4148,4026,4032,4018,4032,2740,3632,4030,4018,4122,4016,2708,2742,4026,2740,2752,1266,3548,4394,3534,3548,4394,3534,4022,4026,4016,2708,2742,4026,2740,2752,1266,4168,4140,3986,2708,4002,4032,4002,4032,4026,4028,2852,4110,4026,4028,2852,4110,2854,2854,390,4394,2742,2708,4026,4026,4016,4030,4020,4020,4026,4148,3492,4396,28,4433333,18,ambiguous,48.42668325582261,2,2
264,2858,2650,2688,152,4394,2852,2854,2970,2980,2970,2980,2970,4082,4090,4092,4084,4094,4090,3234,2974,4100,4120,4120,2682,2956,2956,2956,2956,3982,4016,4048,4068,4048,4016,2708,2736,2708,4020,2752,4032,4026,2752,4032,4016,2744,4026,4148,4016,1266,4016,2744,4148,4016,3528,4394,3514,3528,4394,3514,4016,2744,4148,4016,2708,2742,4026,4016,4016,2740,2752,4022,3506,4050,2742,4026,4050,4148,4026,4032,4018,4032,2740,3632,4030,4018,4122,4016,2708,2742,4026,2740,2752,1266,3548,4394,3534,3548,4394,3534,4022,4026,4016,2708,2742,4026,2740,2752,1266,4168,4140,3986,2708,4002,4032,4002,4032,4026,4028,2852,4110,4026,4028,2852,4110,2854,2854,390,4394,2742,2708,4026,4026,4016,4030,4020,4020,4026,4148,3492,4396,4396,4140,4140,4152,4152,4168,4168,4156,4156,4406,38,4433333,19,ambiguous,47.2008552864434,2,2
297,4084,4090,4094,4082,4092,4090,4094,3234,2974,4100,4120,4076,4066,4068,4120,3636,3658,4066,4068,3636,3658,4066,4068,3636,3658,4120,4066,4068,3636,3658,4066,4068,3658,3636,4120,2682,4066,4068,3658,3636,4120,4068,4066,3658,3636,4066,4068,3658,3636,4068,4066,3636,3658,4078,4120,2682,4066,4068,3636,3658,2684,4120,4066,4068,3636,3658,4078,4120,4066,4068,3636,3658,4078,4068,4066,3636,3658,4120,4066,4068,2708,3364,3354,3354,2742,4148,2708,4026,4020,4016,4026,4026,4020,3636,3658,4120,4066,4068,3636,3658,4068,4066,3636,3658,4078,4068,4066,3636,3658,4078,4066,4068,3636,3658,4120,4066,4068,3636,3658,4078,4068,4066,1608,3636,3658,3792,4394,1798,4120,4068,4066,3782,1786,1790,3794,1782,4396,3782,3636,3658,3792,4394,1798,4068,4066,3782,1786,1790,3794,4396,21,4433367,8,ambiguous,28.94461418900906,9,9
315,2974,4100,4124,2858,3256,3256,3256,4124,2686,4124,2158,4396,4396,4412,4124,4396,2158,4396,4412,4124,2956,2956,2956,2956,2564,2956,2956,4168,4168,4168,4156,4410,2956,2158,4396,4396,2956,2956,4412,2956,2956,2564,2956,2956,2956,2686,2534,2424,2434,2454,4168,4168,4156,4168,4124,4410,2528,2956,2492,2564,4168,4168,4156,4168,4168,4140,4114,4168,4140,4114,4168,4140,2708,3986,3986,3986,4002,4032,4004,4032,4026,4028,2852,4110,4026,4028,2854,2852,4110,2854,4092,4094,3260,3540,372,4396,3236,3260,2744,4026,4148,2708,4026,4016,4092,4094,4030,4020,4020,4140,4140,4140,4140,4152,4152,4168,4168,4156,4156,4408,4406,4410,4412,4408,4410,4412,4406,4396,3548,4394,4394,4396,4396,3548,4394,4394,4396,4396,3540,3548,4394,4394,4396,4396,3540,3634,4124,3634,4124,4124,105,4433411,14,ambiguous,42.71854494220546,99,99
314,4092,4094,4090,4092,4082,4094,3236,2896,2894,2974,4100,4124,2858,3256,3256,3256,4124,2686,4124,2158,4396,4396,4412,4124,4396,2158,4396,4412,4124,2956,2956,2956,2956,2564,2956,2956,4168,4168,4168,4156,4410,2956,2158,4396,4396,2956,2956,4412,2956,2956,2564,2956,2956,2956,2686,2534,2424,2434,2454,4168,4168,4156,4168,4124,4410,2528,2956,2492,2564,4168,4168,4156,4168,4168,4140,4114,4168,4140,4114,4168,4140,2708,3986,3986,3986,4002,4032,4004,4032,4026,4028,2852,4110,4026,4028,2854,2852,4110,2854,4092,4094,3260,3540,372,4396,3236,3260,2744,4026,4148,2708,4026,4016,4092,4094,4030,4020,4020,4140,4140,4140,4140,4152,4152,4168,4168,4156,4156,4408,4406,4410,4412,4408,4410,4412,4406,4396,3548,4394,4394,4396,4396,3548,4394,4394,4396,4396,3540,3548,4394,96,4433411,13,ambiguous,41.56054407083953,99,14
389,2956,2956,2956,3512,4050,4392,2658,3226,356,862,3238,4080,4080,2708,3528,4394,3238,3512,4392,356,3528,4394,3514,3238,3512,4392,356,2744,4016,4022,3506,2742,4050,4032,4056,4032,4122,2708,4018,4026,2740,4026,4122,2658,2688,4030,4018,4026,2708,2744,4026,2740,4030,4018,4126,3982,4124,4048,4016,2658,2682,4020,4054,2708,2736,3256,4028,4026,4020,4028,4026,3548,4392,4394,4024,4022,4022,4022,3506,2742,4050,4032,4056,4032,2708,4026,2740,4030,4018,4026,4122,4168,4140,3986,2708,2744,4030,4018,4026,4126,4168,2708,4140,3986,4002,2852,4110,2854,4002,1004,1054,4394,2852,4110,2854,4026,2708,2742,4158,4140,4162,4160,2610,4168,4166,2740,4414,4416,4418,4420,2708,2744,4026,4030,4018,4026,4158,4140,4162,4160,4168,4166,4418,4414,4416,4420,2744,3982,4124,4048,150,4433627,73,anomalous,70.57167081825571,2,2
388,2956,2956,4072,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,3512,4050,4392,2658,3226,356,862,3238,4080,4080,2708,3528,4394,3238,3512,4392,356,3528,4394,3514,3238,3512,4392,356,2744,4016,4022,3506,2742,4050,4032,4056,4032,4122,2708,4018,4026,2740,4026,4122,2658,2688,4030,4018,4026,2708,2744,4026,2740,4030,4018,4126,3982,4124,4048,4016,2658,2682,4020,4054,2708,2736,3256,4028,4026,4020,4028,4026,3548,4392,4394,4024,4022,4022,4022,3506,2742,4050,4032,4056,4032,2708,4026,2740,4030,4018,4026,4122,4168,4140,3986,2708,2744,4030,4018,4026,4126,4168,2708,4140,3986,4002,2852,4110,2854,4002,1004,1054,4394,2852,4110,2854,4026,2708,2742,4158,4140,4162,4160,2610,4168,4166,2740,4414,4416,4418,4420,2708,2744,4026,4030,4018,4026,4158,4140,4162,4160,142,4433627,72,ambiguous,68.6833042733134,2,2
387,2956,2956,4066,4066,3636,3658,4078,2956,2956,2956,2956,2956,4072,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,3512,4050,4392,2658,3226,356,862,3238,4080,4080,2708,3528,4394,3238,3512,4392,356,3528,4394,3514,3238,3512,4392,356,2744,4016,4022,3506,2742,4050,4032,4056,4032,4122,2708,4018,4026,2740,4026,4122,2658,2688,4030,4018,4026,2708,2744,4026,2740,4030,4018,4126,3982,4124,4048,4016,2658,2682,4020,4054,2708,2736,3256,4028,4026,4020,4028,4026,3548,4392,4394,4024,4022,4022,4022,3506,2742,4050,4032,4056,4032,2708,4026,2740,4030,4018,4026,4122,4168,4140,3986,2708,2744,4030,4018,4026,4126,4168,2708,4140,3986,4002,2852,4110,2854,4002,1004,1054,4394,2852,4110,2854,4026,2708,2742,4158,4140,4162,4160,2610,4168,4166,2740,4414,4416,4418,4420,132,4433627,71,ambiguous,66.4585407524849,2,2
386,2956,4066,4066,3636,3658,4124,4078,2956,2956,2956,2956,2956,4066,4066,3636,3658,4078,2956,2956,2956,2956,2956,4072,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,3512,4050,4392,2658,3226,356,862,3238,4080,4080,2708,3528,4394,3238,3512,4392,356,3528,4394,3514,3238,3512,4392,356,2744,4016,4022,3506,2742,4050,4032,4056,4032,4122,2708,4018,4026,2740,4026,4122,2658,2688,4030,4018,4026,2708,2744,4026,2740,4030,4018,4126,3982,4124,4048,4016,2658,2682,4020,4054,2708,2736,3256,4028,4026,4020,4028,4026,3548,4392,4394,4024,4022,4022,4022,3506,2742,4050,4032,4056,4032,2708,4026,2740,4030,4018,4026,4122,4168,4140,3986,2708,2744,4030,4018,4026,4126,4168,2708,4140,3986,4002,2852,4110,2854,4002,1004,1054,4394,2852,4110,2854,4026,2708,2742,4158,4140,122,4433627,70,ambiguous,64.76891515529081,2,2
385,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,3636,3658,4124,4078,2956,2956,2956,2956,2956,4066,4066,3636,3658,4078,2956,2956,2956,2956,2956,4072,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,3512,4050,4392,2658,3226,356,862,3238,4080,4080,2708,3528,4394,3238,3512,4392,356,3528,4394,3514,3238,3512,4392,356,2744,4016,4022,3506,2742,4050,4032,4056,4032,4122,2708,4018,4026,2740,4026,4122,2658,2688,4030,4018,4026,2708,2744,4026,2740,4030,4018,4126,3982,4124,4048,4016,2658,2682,4020,4054,2708,2736,3256,4028,4026,4020,4028,4026,3548,4392,4394,4024,4022,4022,4022,3506,2742,4050,4032,4056,4032,2708,4026,2740,4030,4018,4026,4122,4168,4140,3986,2708,2744,4030,4018,4026,4126,4168,2708,4140,3986,4002,2852,4110,2854,4002,1004,112,4433627,69,ambiguous,63.013375787507165,2,2
390,3238,4080,4080,2708,3528,4394,3238,3512,4392,356,3528,4394,3514,3238,3512,4392,356,2744,4016,4022,3506,2742,4050,4032,4056,4032,4122,2708,4018,4026,2740,4026,4122,2658,2688,4030,4018,4026,2708,2744,4026,2740,4030,4018,4126,3982,4124,4048,4016,2658,2682,4020,4054,2708,2736,3256,4028,4026,4020,4028,4026,3548,4392,4394,4024,4022,4022,4022,3506,2742,4050,4032,4056,4032,2708,4026,2740,4030,4018,4026,4122,4168,4140,3986,2708,2744,4030,4018,4026,4126,4168,2708,4140,3986,4002,2852,4110,2854,4002,1004,1054,4394,2852,4110,2854,4026,2708,2742,4158,4140,4162,4160,2610,4168,4166,2740,4414,4416,4418,4420,2708,2744,4026,4030,4018,4026,4158,4140,4162,4160,4168,4166,4418,4414,4416,4420,2744,3982,4124,4048,2682,4054,4016,2736,2708,4026,4028,4020,4026,4028,150,4433627,74,anomalous,62.15923293317725,2,2
384,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,3636,3658,4124,4078,2956,2956,2956,2956,2956,4066,4066,3636,3658,4078,2956,2956,2956,2956,2956,4072,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,3512,4050,4392,2658,3226,356,862,3238,4080,4080,2708,3528,4394,3238,3512,4392,356,3528,4394,3514,3238,3512,4392,356,2744,4016,4022,3506,2742,4050,4032,4056,4032,4122,2708,4018,4026,2740,4026,4122,2658,2688,4030,4018,4026,2708,2744,4026,2740,4030,4018,4126,3982,4124,4048,4016,2658,2682,4020,4054,2708,2736,3256,4028,4026,4020,4028,4026,3548,4392,4394,4024,4022,4022,4022,3506,2742,4050,4032,4056,4032,2708,4026,2740,4030,4018,4026,4122,4168,4140,3986,2708,2744,4030,4018,4026,4126,102,4433627,68,ambiguous,60.25177352735094,2,2
383,2956,2956,4066,4066,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,3636,3658,4124,4078,2956,2956,2956,2956,2956,4066,4066,3636,3658,4078,2956,2956,2956,2956,2956,4072,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,3512,4050,4392,2658,3226,356,862,3238,4080,4080,2708,3528,4394,3238,3512,4392,356,3528,4394,3514,3238,3512,4392,356,2744,4016,4022,3506,2742,4050,4032,4056,4032,4122,2708,4018,4026,2740,4026,4122,2658,2688,4030,4018,4026,2708,2744,4026,2740,4030,4018,4126,3982,4124,4048,4016,2658,2682,4020,4054,2708,2736,3256,4028,4026,4020,4028,4026,3548,4392,4394,4024,4022,4022,4022,3506,2742,4050,4032,4056,4032,2708,4026,2740,4030,4018,4026,92,4433627,67,ambiguous,57.67852285934187,2,2
382,2956,2956,2956,2956,2956,2956,2956,3224,4396,2956,2956,2956,4066,4066,3636,3658,4078,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,4066,3636,3658,4124,4078,2956,2956,2956,2956,2956,4066,4066,3636,3658,4078,2956,2956,2956,2956,2956,4072,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,3512,4050,4392,2658,3226,356,862,3238,4080,4080,2708,3528,4394,3238,3512,4392,356,3528,4394,3514,3238,3512,4392,356,2744,4016,4022,3506,2742,4050,4032,4056,4032,4122,2708,4018,4026,2740,4026,4122,2658,2688,4030,4018,4026,2708,2744,4026,2740,4030,4018,4126,3982,4124,4048,4016,2658,2682,4020,4054,2708,2736,3256,4028,4026,4020,4028,4026,3548,4392,4394,4024,4022,4022,4022,3506,2742,82,4433627,66,ambiguous,55.99972911319536,2,2
434,2956,2956,2956,2956,2956,2956,4068,2708,4022,3506,2742,4050,4032,2708,4026,2740,4026,4030,4018,3636,3658,4122,4120,2682,2956,2956,2682,2956,2956,2956,2708,2744,4026,4066,4068,3634,4124,2956,2956,2956,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4124,2956,2940,2658,3254,4180,4080,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,2708,2742,4026,3636,3658,4078,4066,4068,3632,4066,4120,3620,3636,3658,4078,2956,2956,2956,2956,2956,4068,3636,3658,4078,2956,2956,2956,2956,2956,4068,4120,3636,3658,4078,2956,2956,2956,86,4433705,31,ambiguous,12.95066445780341,13,13
435,3506,2742,4050,4032,2708,4026,2740,4026,4030,4018,3636,3658,4122,4120,2682,2956,2956,2682,2956,2956,2956,2708,2744,4026,4066,4068,3634,4124,2956,2956,2956,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4124,2956,2940,2658,3254,4180,4080,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,2708,2742,4026,3636,3658,4078,4066,4068,3632,4066,4120,3620,3636,3658,4078,2956,2956,2956,2956,2956,4068,3636,3658,4078,2956,2956,2956,2956,2956,4068,4120,3636,3658,4078,2956,2956,2956,2956,2956,4068,3636,3658,4078,2956,2956,2956,95,4433705,32,ambiguous,12.725101384696538,13,13
433,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4068,2708,4022,3506,2742,4050,4032,2708,4026,2740,4026,4030,4018,3636,3658,4122,4120,2682,2956,2956,2682,2956,2956,2956,2708,2744,4026,4066,4068,3634,4124,2956,2956,2956,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4124,2956,2940,2658,3254,4180,4080,4124,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,2956,4066,2708,2742,4026,3636,3658,4078,4066,4068,3632,4066,4120,3620,3636,3658,4078,2956,2956,2956,2956,2956,4068,3636,3658,4078,2956,2956,2956,76,4433705,30,ambiguous,12.702597000065596,13,13
455,3236,3144,4068,2686,2708,2974,4100,3634,4124,2742,4026,2882,3982,2490,4054,4068,2736,2708,4048,2736,2708,4020,4016,4028,4026,4020,4028,4026,2708,2742,4026,4148,4394,4026,4016,2740,4030,4020,4020,4026,2972,3234,2490,2976,4100,3636,3658,4120,4068,4068,3636,3658,4120,4068,4068,3636,3658,4078,4120,4068,4068,3636,3658,4120,4078,4068,4068,3636,3658,4120,4168,4114,4168,4140,4140,4158,4140,4162,4140,4160,4162,4160,4168,4166,4168,4166,4420,4414,4416,4418,4394,2028,4394,2490,4068,4068,2670,3986,3986,4114,2742,4004,4032,4004,4032,4028,4026,4028,2708,4026,4110,2852,4016,4110,2854,4158,4030,2708,4020,4020,4140,4140,4162,4162,4160,4160,4140,4140,3234,4168,4168,4166,4166,4414,4416,4418,4420,2844,2028,4394,4394,2490,4068,4068,4410,4406,4408,4412,4412,4406,75,4433713,19,ambiguous,38.93000504124824,14,14
459,2972,3234,2490,2976,4100,3636,3658,4120,4068,4068,3636,3658,4120,4068,4068,3636,3658,4078,4120,4068,4068,3636,3658,4120,4078,4068,4068,3636,3658,4120,4168,4114,4168,4140,4140,4158,4140,4162,4140,4160,4162,4160,4168,4166,4168,4166,4420,4414,4416,4418,4394,2028,4394,2490,4068,4068,2670,3986,3986,4114,2742,4004,4032,4004,4032,4028,4026,4028,2708,4026,4110,2852,4016,4110,2854,4158,4030,2708,4020,4020,4140,4140,4162,4162,4160,4160,4140,4140,3234,4168,4168,4166,4166,4414,4416,4418,4420,2844,2028,4394,4394,2490,4068,4068,4410,4406,4408,4412,4412,4406,4408,4410,2708,4168,4114,4168,4140,4140,3986,4114,3986,4002,2852,4110,2854,4026,4002,2852,4110,2854,4026,3986,3540,372,4396,2708,2742,4026,4158,4026,4030,4018,4068,4140,4162,4160,4168,4166,4406,4410,115,4433713,23,ambiguous,38.60828364121936,14,14
458,4026,4148,4394,4026,4016,2740,4030,4020,4020,4026,2972,3234,2490,2976,4100,3636,3658,4120,4068,4068,3636,3658,4120,4068,4068,3636,3658,4078,4120,4068,4068,3636,3658,4120,4078,4068,4068,3636,3658,4120,4168,4114,4168,4140,4140,4158,4140,4162,4140,4160,4162,4160,4168,4166,4168,4166,4420,4414,4416,4418,4394,2028,4394,2490,4068,4068,2670,3986,3986,4114,2742,4004,4032,4004,4032,4028,4026,4028,2708,4026,4110,2852,4016,4110,2854,4158,4030,2708,4020,4020,4140,4140,4162,4162,4160,4160,4140,4140,3234,4168,4168,4166,4166,4414,4416,4418,4420,2844,2028,4394,4394,2490,4068,4068,4410,4406,4408,4412,4412,4406,4408,4410,2708,4168,4114,4168,4140,4140,3986,4114,3986,4002,2852,4110,2854,4026,4002,2852,4110,2854,4026,3986,3540,372,4396,2708,2742,4026,4158,4026,105,4433713,22,ambiguous,38.38621649944831,14,14
500,3532,2658,2736,4054,4392,2688,2708,4016,4020,3226,862,2684,3240,2684,2688,3256,3256,2708,2884,3238,3512,4032,4050,4392,4020,4026,4026,4056,2740,4018,4026,4032,2740,4056,3540,2744,4148,2740,3634,4026,4030,3506,4020,4020,4026,4056,3548,4394,982,4126,4030,4018,4026,4126,3982,4124,4048,4016,4016,2658,4054,4068,2736,2688,2708,3256,4026,4028,4026,4028,4020,4026,4028,4392,4024,4022,4026,2742,4148,4016,2708,4026,4026,4016,2740,4030,4020,4026,4020,4026,4020,4024,3506,4020,4028,4050,4028,2752,4032,4026,2744,4056,4026,2752,4032,4032,4026,2708,4026,2740,4030,4018,4026,3634,4126,2682,3658,2708,2708,2742,4026,4148,4026,4016,4050,2740,4030,4026,4026,4020,4020,4056,3256,3528,4394,3636,3658,3670,3548,3214,3236,2972,2980,2972,3236,2976,4100,4124,2682,4016,74,4433717,37,ambiguous,63.24830884966314,2,2
499,2956,2956,2892,2956,3982,2682,4048,4068,4066,3620,3532,2658,2736,4054,4392,2688,2708,4016,4020,3226,862,2684,3240,2684,2688,3256,3256,2708,2884,3238,3512,4032,4050,4392,4020,4026,4026,4056,2740,4018,4026,4032,2740,4056,3540,2744,4148,2740,3634,4026,4030,3506,4020,4020,4026,4056,3548,4394,982,4126,4030,4018,4026,4126,3982,4124,4048,4016,4016,2658,4054,4068,2736,2688,2708,3256,4026,4028,4026,4028,4020,4026,4028,4392,4024,4022,4026,2742,4148,4016,2708,4026,4026,4016,2740,4030,4020,4026,4020,4026,4020,4024,3506,4020,4028,4050,4028,2752,4032,4026,2744,4056,4026,2752,4032,4032,4026,2708,4026,2740,4030,4018,4026,3634,4126,2682,3658,2708,2708,2742,4026,4148,4026,4016,4050,2740,4030,4026,4026,4020,4020,4056,3256,3528,4394,3636,3658,3670,3548,3214,64,4433717,36,ambiguous,59.48636489691663,2,2
501,862,2684,3240,2684,2688,3256,3256,2708,2884,3238,3512,4032,4050,4392,4020,4026,4026,4056,2740,4018,4026,4032,2740,4056,3540,2744,4148,2740,3634,4026,4030,3506,4020,4020,4026,4056,3548,4394,982,4126,4030,4018,4026,4126,3982,4124,4048,4016,4016,2658,4054,4068,2736,2688,2708,3256,4026,4028,4026,4028,4020,4026,4028,4392,4024,4022,4026,2742,4148,4016,2708,4026,4026,4016,2740,4030,4020,4026,4020,4026,4020,4024,3506,4020,4028,4050,4028,2752,4032,4026,2744,4056,4026,2752,4032,4032,4026,2708,4026,2740,4030,4018,4026,3634,4126,2682,3658,2708,2708,2742,4026,4148,4026,4016,4050,2740,4030,4026,4026,4020,4020,4056,3256,3528,4394,3636,3658,3670,3548,3214,3236,2972,2980,2972,3236,2976,4100,4124,2682,4016,4048,4016,4054,2736,2708,4026,4028,4028,4026,4020,84,4433717,38,ambiguous,58.35537315780274,2,2
498,2956,2956,2956,2956,2956,2956,2956,148,4396,4396,2956,2956,2892,2956,3982,2682,4048,4068,4066,3620,3532,2658,2736,4054,4392,2688,2708,4016,4020,3226,862,2684,3240,2684,2688,3256,3256,2708,2884,3238,3512,4032,4050,4392,4020,4026,4026,4056,2740,4018,4026,4032,2740,4056,3540,2744,4148,2740,3634,4026,4030,3506,4020,4020,4026,4056,3548,4394,982,4126,4030,4018,4026,4126,3982,4124,4048,4016,4016,2658,4054,4068,2736,2688,2708,3256,4026,4028,4026,4028,4020,4026,4028,4392,4024,4022,4026,2742,4148,4016,2708,4026,4026,4016,2740,4030,4020,4026,4020,4026,4020,4024,3506,4020,4028,4050,4028,2752,4032,4026,2744,4056,4026,2752,4032,4032,4026,2708,4026,2740,4030,4018,4026,3634,4126,2682,3658,2708,2708,2742,4026,4148,4026,4016,4050,2740,4030,4026,4026,4020,54,4433717,35,ambiguous,54.01707677867255,2,2
502,3512,4032,4050,4392,4020,4026,4026,4056,2740,4018,4026,4032,2740,4056,3540,2744,4148,2740,3634,4026,4030,3506,4020,4020,4026,4056,3548,4394,982,4126,4030,4018,4026,4126,3982,4124,4048,4016,4016,2658,4054,4068,2736,2688,2708,3256,4026,4028,4026,4028,4020,4026,4028,4392,4024,4022,4026,2742,4148,4016,2708,4026,4026,4016,2740,4030,4020,4026,4020,4026,4020,4024,3506,4020,4028,4050,4028,2752,4032,4026,2744,4056,4026,2752,4032,4032,4026,2708,4026,2740,4030,4018,4026,3634,4126,2682,3658,2708,2708,2742,4026,4148,4026,4016,4050,2740,4030,4026,4026,4020,4020,4056,3256,3528,4394,3636,3658,3670,3548,3214,3236,2972,2980,2972,3236,2976,4100,4124,2682,4016,4048,4016,4054,2736,2708,4026,4028,4028,4026,4020,4028,4026,4026,4026,4016,4016,2742,4026,2708,2740,94,4433717,39,ambiguous,53.12027707998652,2,2
546,3658,4078,4120,2892,3982,2682,4048,4066,2658,2736,2688,2708,3532,4054,4392,2736,2684,3226,862,4020,3240,4016,3256,2708,4020,4026,4028,4026,4028,2708,2744,4026,4016,2740,4392,4030,2708,4020,4026,4030,4020,4026,3528,3528,3514,4394,4394,2744,4016,2970,4092,4082,4090,4084,4090,4094,4090,4082,4092,4094,3236,2974,4100,3506,4024,3506,4024,3506,4050,4032,3506,4056,2744,4032,4026,2708,2740,4030,4018,4026,3636,3658,4078,4126,3982,4124,4048,4016,2682,3532,3620,4054,4066,4392,2658,2736,2708,3226,862,3240,3256,4396,1266,4394,4026,4028,4020,4026,4028,2708,2744,4026,4016,4026,2740,4030,4020,4026,4020,4394,2970,4092,4082,4090,4084,4094,4090,4090,4082,4092,4094,3236,2974,4100,4396,1680,3636,3658,4078,4124,2682,4124,4066,4066,3636,3658,4078,4066,4066,3636,121,4433915,36,ambiguous,44.71318673544775,2,2
543,2742,4026,4148,2956,4066,2708,4120,3636,3658,2744,4026,4068,3636,3658,4078,4068,3636,3658,4078,4068,3636,3658,4078,4068,3636,3658,4078,3982,4068,3636,3658,4078,4120,2892,3982,2682,4048,4066,2658,2736,2688,2708,3532,4054,4392,2736,2684,3226,862,4020,3240,4016,3256,2708,4020,4026,4028,4026,4028,2708,2744,4026,4016,2740,4392,4030,2708,4020,4026,4030,4020,4026,3528,3528,3514,4394,4394,2744,4016,2970,4092,4082,4090,4084,4090,4094,4090,4082,4092,4094,3236,2974,4100,3506,4024,3506,4024,3506,4050,4032,3506,4056,2744,4032,4026,2708,2740,4030,4018,4026,3636,3658,4078,4126,3982,4124,4048,4016,2682,3532,3620,4054,4066,4392,2658,2736,2708,3226,862,3240,3256,4396,1266,4394,4026,4028,4020,4026,4028,2708,2744,4026,4016,4026,2740,4030,4020,4026,4020,4394,91,4433915,33,ambiguous,44.641111181605496,2,2
